Config,CV_scheme,Ridge_R2,Best_complex_model,Best_complex_R2,R2_gain_over_Ridge,meaningful_gain
A_P1,grouped_5fold,-1.66449204686915,CatBoost,0.5714573586620582,2.2359494055312084,True
A_P1,standard_5fold,0.9109726400504512,XGBoost,0.98272698382196,0.0717543437715088,True
B_P2,grouped_5fold,-3.8012153404055695,CatBoost,0.268554309223902,4.069769649629471,True
B_P2,standard_5fold,0.6979325800915801,XGBoost,0.9691048273639437,0.27117224727236355,True
C_P3,grouped_5fold,-5.0608007354792575,CatBoost,-5.104035549065655,-0.04323481358639736,False
C_P3,standard_5fold,-3.442960669418059,CatBoost,-1.6144836653194603,1.8284770040985987,True
D_P1P2,grouped_5fold,-0.3185882797725595,CatBoost,0.4206028560042153,0.7391911357767749,True
D_P1P2,standard_5fold,0.719453896607547,CatBoost,0.9710036345449062,0.25154973793735924,True
E_P1P2P3,grouped_5fold,-0.985427360433585,RandomForest,0.0565227923345156,1.0419501527681005,True
E_P1P2P3,standard_5fold,0.4978455491663703,RandomForest,0.6203693632148477,0.1225238140484774,True
F_P1P2_noIdentity,grouped_5fold,-0.3169374275094039,CatBoost,0.4478807752051403,0.7648182027145443,True
F_P1P2_noIdentity,standard_5fold,0.7182458303301412,CatBoost,0.9707328273318492,0.25248699700170796,True
G_P1P2P3_noIdentity,grouped_5fold,-0.8419022682543323,CatBoost,-0.0736518459339627,0.7682504223203697,True
G_P1P2P3_noIdentity,standard_5fold,0.5135660674044212,RandomForest,0.6083112653840927,0.09474519797967151,True
